,px1,py1,pz1,mass1,charge1,px2,py2,pz2,mass2,charge2,px3,py3,pz3,mass3,charge3,px4,py4,pz4,mass4,charge4,px5,py5,pz5,mass5,charge5,px6,py6,pz6,mass6,charge6,px7,py7,pz7,mass7,charge7,px8,py8,pz8,mass8,charge8,px9,py9,pz9,mass9,charge9,px10,py10,pz10,mass10,charge10
56,-13.109000000000002,14.585999999999999,-7.079,0.14,-1,-1.756,2.0869999999999997,-0.992,0.14,1,2.605,-2.0780000000000003,0.11800000000000001,0.14,-1,10.212,-11.962,6.486000000000001,0.14,1,0.414,0.024,-0.017,0.14,1,-0.319,0.6829999999999999,-0.312,0.14,1,-8.557,9.55,-3.522,0.14,1,4.843999999999999,-6.327000000000001,3.072,0.14,-1,8.693999999999999,-10.798,4.51,0.005,0,0.667,-0.759,0.335,0.0,0
57,9.469,9.976,-14.745999999999999,0.139,-1,-3.2689999999999997,-2.105,4.332,0.14,1,5.547999999999999,4.973,-8.163,0.14,1,0.069,0.564,-0.025,0.14,1,0.47700000000000004,-0.068,0.971,0.14,1,-3.377,-4.107,5.587999999999999,0.14,-1,-2.9010000000000002,-3.253,3.572,0.14,-1,1.051,1.0979999999999999,-1.555,0.0,0,-2.815,-2.997,4.979,0.0,0,-1.411,-1.358,2.147,0.024,0
58,11.925999999999998,-5.08,11.08,0.14,-1,1.3230000000000002,-0.469,1.2670000000000001,0.14,1,2.6510000000000002,-1.121,2.77,0.14,-1,-4.211,2.307,-3.839,0.14,1,2.066,-0.915,1.956,0.14,1,0.629,-0.307,0.61,0.0,0,-1.19,0.529,-1.172,0.0,0,-1.521,0.532,-1.565,0.0,0,0.868,-0.05,0.728,0.015,0,1.68,-0.7859999999999999,1.526,0.0,0
59,-6.816,15.222000000000001,-15.802999999999999,0.14,-1,2.7439999999999998,-5.501,5.525,0.14,1,-1.96,4.457,-4.039,0.14,1,2.199,-4.7139999999999995,4.999,0.14,-1,-0.312,0.609,-0.552,0.14,1,0.371,-1.016,1.002,0.14,-1,-0.33299999999999996,0.802,-0.8240000000000001,0.0,0,7.522,-16.937,17.582,0.07200000000000001,0,-0.491,0.8320000000000001,-0.688,0.0,0,0.153,-0.9279999999999999,0.855,0.0,0
60,-2.755,0.863,-2.986,0.14,-1,21.185,-6.355,25.895,0.139,1,-5.2829999999999995,1.883,-7.199,0.14,-1,-3.128,0.905,-4.189,0.14,1,0.429,-0.18600000000000003,0.58,0.14,1,2.311,-0.893,2.677,0.0,0,0.5429999999999999,-0.252,0.836,0.0,0,-4.138,1.492,-6.065,0.004,0,0.516,-0.092,0.6629999999999999,0.05,0,-0.987,0.19,-1.0190000000000001,0.0,0
61,-8.779,11.37,17.477,0.14,1,-1.881,2.86,3.6889999999999996,0.14,1,-5.073,6.343999999999999,10.047,0.14,-1,8.624,-10.706,-17.316,0.14,-1,0.466,-0.7040000000000001,-0.922,0.14,-1,0.82,-1.0270000000000001,-1.445,0.14,1,0.78,-0.9490000000000001,-1.4909999999999999,0.0,0,0.43,-0.495,-0.7859999999999999,0.0,0,0.2,-0.544,-0.643,0.013000000000000001,0,-1.4909999999999999,1.206,1.933,0.0,0
62,-0.02,0.198,-0.165,0.14,-1,-2.963,7.244,-6.314,0.14,1,-2.2880000000000003,5.912000000000001,-4.763,0.14,1,2.367,-6.125,5.636,0.14,-1,-3.002,8.535,-7.861000000000001,0.14,-1,-0.059000000000000004,0.14,-0.12300000000000001,0.14,1,2.249,-6.364,5.6129999999999995,0.0,0,-0.7120000000000001,1.818,-1.8880000000000001,0.0,0,-0.632,1.405,-1.358,0.0,0,-0.27,0.716,-0.688,0.0,0
63,1.544,-7.058,2.3280000000000003,0.14,-1,-1.7180000000000002,9.648,-2.983,0.14,1,1.21,-5.0569999999999995,1.4709999999999999,0.14,1,2.405,-13.142000000000001,3.888,0.139,-1,-1.082,3.701,-1.2429999999999999,0.14,-1,-0.792,3.718,-1.167,0.14,1,1.995,-10.77,3.029,0.048,0,-3.569,16.945,-5.343999999999999,0.008,0,0.419,-0.7509999999999999,-0.086,0.066,0,-0.342,-2.0780000000000003,1.0290000000000001,0.0,0
64,-4.181,-5.537999999999999,-6.002000000000001,0.14,1,-6.843999999999999,-9.369,-10.17,0.14,1,0.504,0.746,1.001,0.14,-1,0.935,1.581,1.6780000000000002,0.14,1,1.9240000000000002,2.609,2.9960000000000004,0.14,-1,-0.518,-0.924,-1.072,0.14,-1,2.325,2.995,3.51,0.14,1,-3.342,-4.914,-5.521,0.14,-1,1.6119999999999999,2.68,3.3569999999999998,0.0,0,-1.138,-1.83,-1.896,0.0,0
65,-2.346,5.3020000000000005,7.337999999999999,0.14,-1,3.178,-7.138999999999999,-8.963,0.14,1,-1.6969999999999998,4.54,6.431,0.14,1,-0.212,0.433,0.565,0.14,-1,-3.655,8.823,11.654000000000002,0.14,-1,-0.831,1.839,2.4619999999999997,0.14,1,-0.445,0.99,1.2790000000000001,0.0,0,2.485,-4.945,-7.066,0.0,0,0.856,-1.885,-2.661,0.0,0,-0.29100000000000004,1.088,1.6,0.0,0
66,5.699,1.786,6.297000000000001,0.14,1,8.536,3.0389999999999997,8.532,0.14,-1,-9.305,-3.4989999999999997,-10.579,0.14,1,3.032,0.8079999999999999,3.4330000000000003,0.14,-1,0.946,0.258,0.958,0.14,-1,0.555,0.24100000000000002,0.546,0.0,0,-11.454,-3.716,-11.847000000000001,0.0,0,-2.155,-0.7120000000000001,-2.1180000000000003,0.0,0,-1.253,-0.326,-1.139,0.0,0,1.2590000000000001,-0.381,-0.244,0.001,0
67,-0.41600000000000004,4.311,-2.25,0.14,-1,-0.545,4.8469999999999995,-2.532,0.14,1,-0.075,1.834,-0.9079999999999999,0.14,-1,0.371,-5.935,3.485,0.14,-1,-0.054000000000000006,0.446,-0.223,0.14,1,-0.039,1.504,-0.642,0.14,1,-1.1179999999999999,9.32,-4.861000000000001,0.0,0,-0.524,9.109,-4.85,0.0,0,0.23,-0.9390000000000001,0.778,0.0,0,1.0190000000000001,-14.404000000000002,7.0889999999999995,0.0,0
68,-10.253,9.901,9.955,0.14,1,12.347999999999999,-5.421,-6.545,0.14,-1,-2.017,2.568,2.463,0.14,-1,6.547000000000001,-3.284,-3.7689999999999997,0.14,-1,-1.167,1.36,1.341,0.14,1,0.33799999999999997,-0.19399999999999998,-0.24,0.14,1,-5.272,5.742000000000001,5.627000000000001,0.0,0,-1.699,1.7180000000000002,1.724,0.0,0,-1.959,2.24,2.209,0.0,0,-2.3209999999999997,-13.26,-10.437000000000001,0.008,0
69,2.463,2.101,-1.651,0.14,-1,0.29600000000000004,0.209,-0.23,0.14,-1,4.151,3.563,-3.423,0.14,1,9.822000000000001,9.222999999999999,-8.842,0.14,1,0.24,0.313,-0.247,0.14,1,-4.979,-4.596,3.891,0.14,-1,-1.008,-0.8690000000000001,0.878,0.0,0,5.692,5.033,-4.561,0.0,0,-11.229000000000001,-9.565,10.122,1.187,0,0.688,0.565,-0.342,0.0,0
70,6.087000000000001,-7.938,5.067,0.14,-1,-1.6340000000000001,1.369,-0.958,0.14,1,2.539,-2.8710000000000004,1.902,0.14,1,-1.867,3.3819999999999997,-2.079,0.14,-1,0.37,-0.426,0.217,0.14,1,-0.375,0.359,-0.14300000000000002,0.14,-1,14.32,-17.5,9.998,0.07,0,-17.305,20.776999999999997,-13.135,0.0,0,-1.703,3.4939999999999998,-1.712,0.002,0,-1.3330000000000002,1.9369999999999998,-1.646,0.0,0
71,-5.901,-20.746,17.219,0.139,-1,0.6579999999999999,3.3369999999999997,-2.5,0.14,-1,-2.267,-10.505,7.355,0.14,1,0.106,0.435,-0.23199999999999998,0.14,-1,0.753,3.2680000000000002,-2.546,0.14,1,0.282,-1.995,0.985,0.14,-1,-0.25,-0.621,0.473,0.14,1,3.841,13.557,-10.421,0.0,0,0.395,1.844,-1.4140000000000001,0.0,0,-0.071,0.983,-1.1440000000000001,0.0,0
72,-9.572000000000001,6.547999999999999,-5.934,0.14,-1,6.728,-4.3260000000000005,4.032,0.14,1,4.391,-3.114,2.722,0.14,-1,-2.167,1.3630000000000002,-1.24,0.14,1,1.953,-1.4780000000000002,1.278,0.14,1,-9.693999999999999,6.4110000000000005,-6.082999999999999,0.14,-1,19.577,-13.229000000000001,11.742,0.01,0,-5.952999999999999,4.266,-3.4730000000000003,0.0,0,-1.848,1.34,-0.986,0.0,0,-6.061,3.361,-3.072,0.039,0
73,-3.444,-2.627,4.583,0.14,1,-1.371,-1.694,1.635,0.14,-1,-0.738,-0.7140000000000001,1.103,0.14,1,0.18899999999999997,0.312,-0.9440000000000001,0.14,1,2.353,1.015,-2.033,0.14,1,0.256,0.355,-0.365,0.14,-1,-0.79,-0.184,0.43,0.013999999999999999,0,20.258,13.312999999999999,-17.113,0.011000000000000001,0,1.713,2.225,-7.136,0.275,0,-12.944,-9.437000000000001,16.477999999999998,0.262,0
74,18.809,10.2,17.872,0.14,1,6.9910000000000005,5.175,6.235,0.14,-1,-0.469,-0.735,-0.542,0.14,-1,-0.256,0.39,-0.163,0.14,1,1.679,0.914,1.601,0.14,1,0.006999999999999999,0.298,0.094,0.14,1,-10.19,-6.778,-10.286,0.14,-1,0.45,1.3419999999999999,1.568,0.14,-1,-3.678,-2.286,-3.637,0.0,0,-13.305,-8.609,-13.27,0.064,0
75,-2.253,6.635,-4.462,0.14,1,4.499,-13.321,8.889,0.14,-1,-3.5660000000000003,12.886,-7.862,0.14,-1,1.03,-4.008,2.417,0.14,1,1.433,-5.977,3.674,0.14,1,-4.176,12.255999999999998,-7.785,0.005,0,-2.278,6.986000000000001,-4.611000000000001,0.0,0,-1.338,3.987,-2.365,0.0,0,0.17600000000000002,-4.599,2.863,0.033,0,-0.12300000000000001,0.743,-0.509,0.0,0
76,0.09,-12.081,-5.362,0.14,-1,0.315,18.525,8.322000000000001,0.139,-1,0.215,7.644,3.286,0.14,1,-0.12300000000000001,6.987,2.519,0.14,1,0.9620000000000001,-1.7690000000000001,-0.402,0.14,1,0.071,6.912000000000001,3.1910000000000003,0.14,-1,-0.42100000000000004,0.105,0.33299999999999996,0.14,-1,0.066,-20.825,-10.282,0.0,0,-0.31,-2.9010000000000002,-1.185,0.0,0,-0.23800000000000002,-1.6,-0.736,0.0,0
77,-8.817,-1.609,-1.0,0.14,1,3.341,-0.071,0.025,0.14,-1,-0.728,-0.048,0.63,0.14,-1,13.046,3.432,1.415,0.14,-1,4.502,0.66,0.044000000000000004,0.14,1,1.256,0.204,0.161,0.0,0,-2.194,-0.5379999999999999,-0.111,0.001,0,-18.187,-3.888,-2.6510000000000002,0.061,0,10.062999999999999,1.797,0.764,0.688,0,0.858,0.682,0.48200000000000004,0.015,0
78,7.978,-7.8020000000000005,-2.255,0.14,1,4.748,-4.815,-1.149,0.14,1,-4.431,4.376,1.294,0.14,1,-1.81,1.9880000000000002,0.899,0.14,-1,-5.602,5.539,1.929,0.14,-1,4.696000000000001,-4.992,-1.87,0.14,-1,2.83,-2.9330000000000003,-0.986,0.0,0,4.149,-4.149,-1.5519999999999998,0.0,0,2.312,-3.835,-1.5130000000000001,0.031,0,1.607,-1.504,0.079,0.021,0
79,-13.196,5.507999999999999,-0.10300000000000001,0.14,1,3.5239999999999996,-1.2770000000000001,0.377,0.14,-1,-15.57,6.351,0.073,0.139,-1,-9.602,3.3139999999999996,-0.254,0.14,-1,7.332000000000001,-2.7110000000000003,-0.109,0.14,1,5.5120000000000005,-2.323,0.047,0.0,0,3.495,-1.4780000000000002,-0.10099999999999999,0.001,0,1.1179999999999999,-0.499,-0.055999999999999994,0.0,0,1.31,-0.591,0.086,0.017,0,1.824,-0.3,0.35600000000000004,0.0,0
80,4.822,1.422,4.13,0.14,-1,6.742999999999999,1.639,4.64,0.14,1,-0.758,0.049,-0.08900000000000001,0.14,-1,-16.676,0.485,-1.952,0.14,1,-0.927,-0.596,-1.125,0.14,-1,9.98,2.623,8.203,0.14,1,0.769,0.153,0.5770000000000001,0.013999999999999999,0,-6.537999999999999,-3.7,-9.838,0.0,0,-6.087000000000001,-4.165,-9.645,0.0,0,3.0469999999999997,0.596,2.044,0.027000000000000003,0
81,14.082,2.785,4.126,0.14,-1,3.346,0.917,0.917,0.14,1,-25.641,-4.946000000000001,-7.355,0.139,1,-3.17,-0.8029999999999999,-0.768,0.14,1,0.909,0.27899999999999997,-0.043,0.14,-1,-0.941,-0.14800000000000002,-0.256,0.0,0,-7.51,-1.902,-2.032,0.0,0,2.96,0.9009999999999999,0.452,0.0,0,-2.9530000000000003,-0.742,-1.008,0.025,0,-1.7919999999999998,-0.363,-0.665,0.0,0
82,-3.5980000000000003,11.1,13.932,0.14,-1,2.307,-8.68,-10.09,0.14,1,0.45899999999999996,-3.3810000000000002,-4.709,0.14,-1,-0.131,1.065,2.045,0.14,1,-0.163,-0.039,0.15,0.14,-1,2.88,-7.947,-10.22,0.14,-1,0.564,0.303,0.16699999999999998,0.14,-1,0.9940000000000001,-4.802,-6.77,0.14,1,-2.0980000000000003,6.949,9.008,0.14,1,-0.16399999999999998,1.034,1.089,0.017,0
83,-3.795,18.954,15.363,0.14,1,2.1319999999999997,-9.736,-8.677,0.14,-1,-0.48100000000000004,2.623,1.9040000000000001,0.14,-1,-1.4680000000000002,5.337999999999999,4.376,0.14,1,0.125,-0.358,-0.25,0.14,1,0.305,-1.702,-1.141,0.14,-1,-1.1840000000000002,3.977,3.5010000000000003,0.0,0,-0.187,0.8009999999999999,0.6990000000000001,0.0,0,0.076,1.23,0.737,0.0,0,0.19399999999999998,-0.39299999999999996,-0.69,0.0,0
84,-7.572,5.8839999999999995,4.159,0.14,1,4.325,-3.765,-3.3510000000000004,0.14,-1,2.2159999999999997,-1.8780000000000001,-1.7530000000000001,0.14,1,1.565,-1.1159999999999999,-0.9390000000000001,0.14,1,0.479,-0.504,-0.423,0.14,-1,0.602,-0.479,-0.37200000000000005,0.14,-1,-12.484000000000002,10.389000000000001,7.596,0.06,0,-3.505,3.029,2.238,0.002,0,4.688,-3.694,-2.9010000000000002,0.0,0,6.837999999999999,-5.702000000000001,-5.362,0.0,0
85,0.857,-18.655,5.336,0.14,1,-0.275,2.18,-0.41200000000000003,0.14,-1,-1.3019999999999998,27.872,-7.94,0.14,-1,-0.252,7.042999999999999,-1.7790000000000001,0.14,1,-0.114,1.253,-0.37,0.14,-1,-0.025,-8.443999999999999,2.82,0.0,0,-0.018000000000000002,-1.7380000000000002,0.488,0.019,0,-0.625,13.128,-3.37,0.052000000000000005,0,0.6,-0.579,2.0180000000000002,0.0,0,0.22699999999999998,-2.154,0.555,0.0,0
86,17.56,-2.352,16.28,0.14,1,7.438,-0.711,6.437,0.14,-1,-1.21,0.013999999999999999,-1.1059999999999999,0.14,-1,-0.95,0.133,-0.595,0.14,1,0.9209999999999999,-0.062,0.94,0.14,1,-8.149,1.091,-7.814,0.0,0,0.878,0.077,0.154,0.0,0,1.7930000000000001,-0.20800000000000002,1.3430000000000002,0.0,0,-5.024,0.784,-4.815,0.037000000000000005,0,0.8640000000000001,0.301,1.6230000000000002,0.025,0
87,1.754,-0.09699999999999999,0.883,0.14,1,-5.556,0.5,-2.585,0.14,1,9.987,-1.4369999999999998,5.059,0.14,-1,2.503,-0.21100000000000002,1.28,0.14,-1,12.921,-2.282,7.457000000000001,0.14,1,7.246,-1.1340000000000001,3.627,0.0,0,-16.76,2.289,-8.843,0.0,0,-3.1319999999999997,0.594,-1.837,0.0,0,-1.6740000000000002,0.20199999999999999,-0.9209999999999999,0.0,0,-5.23,1.088,-2.66,0.0,0
88,21.546999999999997,-12.392000000000001,15.61,0.14,-1,3.2689999999999997,-1.771,2.037,0.14,1,1.187,-0.5329999999999999,0.966,0.14,1,-0.509,0.319,-0.461,0.14,1,-5.343999999999999,2.792,-4.065,0.14,-1,-13.34,7.956,-9.065,0.0,0,-0.616,0.326,-0.40399999999999997,0.013000000000000001,0,-1.381,0.76,-1.1520000000000001,0.001,0,8.062999999999999,-3.736,5.649,0.046,0,-0.441,0.6629999999999999,-0.321,0.0,0
89,1.109,-0.701,1.536,0.14,1,9.227,-5.897,15.62,0.139,-1,-10.729000000000001,5.746,-17.232,0.14,1,6.157,-3.673,10.226,0.139,-1,-4.843999999999999,2.7089999999999996,-7.853,0.14,-1,-4.067,2.533,-6.625,0.14,1,-0.433,0.207,-0.64,0.0,0,-1.166,0.9129999999999999,-2.013,0.0,0,7.638,-3.177,11.298,0.053,0,-0.345,0.385,-0.922,0.026000000000000002,0
90,-30.138,26.215999999999998,-3.7560000000000002,0.14,1,-0.643,0.7090000000000001,-0.079,0.14,-1,-0.391,0.8,-0.31,0.14,-1,-0.971,0.213,-1.062,0.14,1,2.9960000000000004,-1.84,0.9,0.14,-1,13.705,-12.102,3.826,0.0,0,4.98,-4.755,1.295,0.038,0,1.135,-1.011,0.275,0.0,0,2.175,-1.733,0.395,0.0,0,-3.783,4.167,-0.536,0.81,0
91,-11.777000000000001,-0.136,12.261,0.14,-1,-1.713,-0.013000000000000001,1.5519999999999998,0.14,1,-2.003,0.055,1.8130000000000002,0.14,-1,-2.344,0.059000000000000004,2.27,0.14,1,-0.386,0.011000000000000001,0.373,0.14,-1,11.815999999999999,-0.45299999999999996,-12.847000000000001,0.14,1,-0.619,0.03,0.603,0.0,0,-4.022,-0.402,4.4910000000000005,0.0,0,-1.075,0.018000000000000002,1.089,0.0,0,-1.455,0.019,1.315,0.0,0
92,18.09,-4.927,7.422000000000001,0.139,1,4.36,-1.327,1.3769999999999998,0.14,-1,-8.333,1.676,-3.6460000000000004,0.139,-1,-0.45799999999999996,0.149,-0.15,0.14,-1,4.846,-1.064,1.8659999999999999,0.14,1,1.8219999999999998,-0.371,0.645,0.0,0,9.618,-2.21,3.699,0.046,0,-12.505,3.141,-4.838,0.0,0,-6.1,1.59,-2.21,0.0,0,-0.637,-0.067,-0.498,0.0,0
93,20.147000000000002,-0.725,-12.489,0.14,1,-5.178999999999999,0.085,2.59,0.14,1,9.696,-0.19399999999999998,-4.636,0.14,1,-11.168,-0.057,5.955,0.14,-1,-4.856,1.966,2.11,0.14,-1,3.535,-0.8079999999999999,-1.276,0.14,-1,2.033,-1.0270000000000001,-0.731,0.14,-1,2.497,-0.24600000000000002,-1.44,0.0,0,-1.71,0.3,1.047,0.0,0,-14.526,-0.316,7.752000000000001,0.057,0
94,2.175,2.182,3.115,0.14,1,0.847,0.838,0.375,0.14,-1,-2.18,-7.145,-6.396,0.14,1,-2.719,-5.482,-5.402,0.14,-1,4.956,11.343,12.113,0.139,-1,0.27,-0.49700000000000005,-0.023,0.14,-1,2.342,4.059,3.887,0.14,1,-6.438,-11.534,-9.8,0.139,1,-0.07,1.6740000000000002,1.2229999999999999,0.14,-1,-0.441,-0.34700000000000003,-0.7859999999999999,0.0,0
95,-5.019,-1.86,3.22,0.14,1,4.101,1.4809999999999999,-2.589,0.14,1,-2.263,-0.541,1.6669999999999998,0.14,-1,-2.737,-0.7959999999999999,1.712,0.14,-1,1.683,0.424,-0.941,0.14,-1,15.085999999999999,5.039,-9.074,0.139,1,-0.9309999999999999,-0.282,0.555,0.0,0,12.362,4.9719999999999995,-7.035,0.0,0,1.159,0.49700000000000005,-0.71,0.001,0,2.537,0.5529999999999999,-2.025,0.0,0
96,-5.392,16.757,12.633,0.139,-1,1.808,-6.268,-4.67,0.14,-1,1.3030000000000002,-5.353,-4.199,0.14,1,-1.896,6.614,5.075,0.14,1,-0.254,1.265,0.972,0.14,1,0.9990000000000001,-3.7030000000000003,-2.9589999999999996,0.031,0,0.494,-1.695,-1.151,0.0,0,0.7240000000000001,-2.14,-1.6669999999999998,0.0,0,0.449,-1.598,-1.1840000000000002,0.0,0,0.419,-1.192,-1.054,0.001,0
97,-6.313,9.837,8.533999999999999,0.14,-1,-1.682,1.9809999999999999,1.665,0.14,-1,-3.2460000000000004,4.455,4.05,0.14,1,5.676,-8.579,-7.412999999999999,0.14,1,2.6919999999999997,-4.282,-3.904,0.14,-1,3.346,-4.675,-4.271,0.14,1,-0.677,2.189,1.786,0.14,-1,-3.569,5.961,5.247000000000001,0.0,0,-0.922,1.367,1.2890000000000001,0.0,0,-0.612,0.934,0.973,0.001,0
98,2.089,-9.282,5.28,0.14,1,2.3169999999999997,-8.937000000000001,5.4,0.14,1,3.339,-11.955,7.216,0.14,-1,-1.105,4.611000000000001,-3.023,0.14,-1,-1.455,5.479,-2.904,0.14,-1,0.456,-2.121,1.229,0.001,0,0.24100000000000002,-0.836,0.475,0.0,0,-2.289,8.884,-5.382000000000001,0.0,0,-1.7590000000000001,6.263999999999999,-3.3680000000000003,0.003,0,-0.54,2.189,-1.253,0.0,0
99,-6.281000000000001,1.459,-3.807,0.14,1,13.603,-3.568,9.833,0.14,-1,-3.0460000000000003,0.97,-2.4530000000000003,0.14,-1,2.755,-0.9620000000000001,0.893,0.14,-1,0.511,0.6409999999999999,0.426,0.14,1,-0.847,0.059000000000000004,-0.321,0.14,1,1.261,-0.426,0.7040000000000001,0.14,1,-2.167,0.596,-1.8780000000000001,0.14,-1,-23.511,5.2379999999999995,-15.684000000000001,0.0,0,-0.846,0.16699999999999998,-0.58,0.0,0
100,1.7380000000000002,-1.0959999999999999,-0.632,0.14,-1,8.524,-4.743,-2.905,0.14,-1,1.262,-0.773,-0.499,0.14,1,-19.712,11.307,7.25,0.14,1,5.56,-2.9139999999999997,-2.081,0.14,1,7.83,-4.677,-3.005,0.0,0,5.8,-3.187,-2.529,0.0,0,1.345,-0.8059999999999999,-0.67,0.0,0,0.8590000000000001,0.41100000000000003,-0.515,0.0,0,0.924,-0.606,-0.207,0.0,0
101,-25.423000000000002,-8.359,12.453,0.14,-1,4.0969999999999995,1.381,-1.911,0.14,1,0.385,0.228,-0.18899999999999997,0.14,1,1.159,0.165,-0.9109999999999999,0.14,1,3.552,0.643,-1.465,0.14,-1,6.02,1.611,-3.005,0.14,-1,2.487,0.7070000000000001,-1.245,0.14,1,1.112,0.34600000000000003,-0.564,0.0,0,1.026,0.61,-0.013000000000000001,0.0,0,0.598,-0.209,-0.541,0.0,0
102,9.012,-5.8260000000000005,-7.332999999999999,0.14,-1,-1.138,0.768,1.0,0.14,-1,-2.355,1.6030000000000002,2.112,0.14,1,-10.038,7.457999999999999,9.802999999999999,0.14,-1,6.356,-4.16,-5.598,0.14,1,1.157,-0.6559999999999999,-0.929,0.0,0,-0.66,0.48700000000000004,0.654,0.0,0,-0.7709999999999999,0.5,0.723,0.001,0,16.92,-12.918,-15.349,1.439,0,-4.175,2.6039999999999996,4.702,0.0,0
103,1.935,4.624,-3.767,0.14,1,-1.5919999999999999,-3.1439999999999997,3.0869999999999997,0.14,-1,-1.901,-4.315,3.612,0.14,-1,-3.015,-7.005,5.835,0.14,1,-0.075,-0.307,0.249,0.14,1,7.9,16.26,-14.302999999999999,0.0,0,0.522,1.1340000000000001,-1.032,0.001,0,-3.823,-8.807,7.417999999999999,0.0,0,-1.207,-2.844,2.155,0.0,0,-1.98,-4.827,3.842,0.002,0
104,0.26899999999999996,0.08199999999999999,0.049,0.14,1,18.8,0.47100000000000003,-9.317,0.14,-1,-9.96,-0.252,4.632,0.139,-1,1.41,-0.391,-0.513,0.14,1,0.405,0.127,-0.33799999999999997,0.14,-1,2.356,-0.028999999999999998,-1.32,0.14,1,0.508,-0.201,-0.9079999999999999,0.14,-1,3.873,0.235,-2.019,0.0,0,0.915,0.32899999999999996,-0.693,0.001,0,0.809,0.05,-0.513,0.0,0
105,6.053999999999999,-7.3629999999999995,-4.677,0.14,-1,-3.696,3.716,2.909,0.14,1,10.618,-11.673,-7.334,0.14,1,1.579,-1.705,-1.264,0.14,1,-3.752,4.338,1.896,0.14,-1,-0.634,0.79,-0.115,0.14,1,-5.25,6.069,4.17,0.14,-1,4.5569999999999995,-4.613,-3.43,0.003,0,1.432,-1.554,-1.126,0.0,0,-0.755,0.9279999999999999,0.45399999999999996,0.0,0
106,-17.999000000000002,8.752,-1.796,0.139,1,-16.688,9.476,-2.897,0.14,1,-3.9730000000000003,2.338,-0.349,0.14,-1,-0.405,-0.076,0.07200000000000001,0.14,1,3.31,-2.099,0.375,0.14,-1,15.697000000000001,-8.486,2.562,0.14,-1,4.039,-2.5380000000000003,0.55,0.14,1,0.866,-0.556,0.132,0.0,0,13.475999999999999,-6.736000000000001,0.619,0.055,0,2.175,-1.141,0.14400000000000002,0.0,0
107,3.543,2.1430000000000002,-5.071000000000001,0.14,1,-2.47,-1.83,3.574,0.14,-1,-2.7689999999999997,-1.665,3.01,0.14,1,-5.395,-3.89,8.541,0.14,1,2.02,1.175,-3.173,0.14,-1,6.544,4.053,-10.43,0.14,-1,-5.781000000000001,-3.8280000000000003,8.636000000000001,0.0,0,4.4110000000000005,3.016,-6.848,0.0,0,1.391,1.041,-2.176,0.0,0,1.1340000000000001,0.777,-1.5590000000000002,0.0,0
108,1.234,0.204,1.226,0.14,1,10.870999999999999,1.4869999999999999,11.622,0.14,-1,-5.972,-0.509,-6.382999999999999,0.14,-1,-0.878,-0.221,-0.966,0.14,1,-0.5770000000000001,-0.198,-0.759,0.14,-1,7.706,0.409,8.132,0.14,1,8.637,1.4669999999999999,8.922,0.05,0,-16.669,-2.197,-17.311,0.01,0,-2.7430000000000003,-0.23800000000000002,-2.806,0.0,0,-2.01,-0.264,-2.101,0.0,0
109,-4.282,-4.032,1.7690000000000001,0.14,1,7.287000000000001,5.41,-7.444,0.14,-1,-1.057,-0.903,0.293,0.14,1,-1.08,-0.897,0.298,0.14,1,-2.926,-3.25,1.493,0.14,-1,2.7089999999999996,2.062,-2.802,0.0,0,4.921,4.029,-4.756,0.003,0,6.321000000000001,4.926,-6.037999999999999,0.0,0,-17.613,-11.939,23.936,0.0,0,0.953,0.986,-1.149,0.0,0
110,13.683,8.568999999999999,7.535,0.14,1,-2.752,-2.033,-1.723,0.14,1,-1.5090000000000001,-1.062,-0.9790000000000001,0.14,1,-3.667,-2.415,-1.819,0.14,-1,-0.754,-0.45299999999999996,-0.469,0.14,-1,-9.963,-7.151,-6.002000000000001,0.14,-1,-3.943,-2.783,-2.41,0.0,0,-6.532,-3.971,-3.7560000000000002,0.0,0,3.175,2.151,1.963,0.0,0,7.308,5.155,4.365,0.0,0
111,-6.247999999999999,-0.7879999999999999,4.923,0.14,-1,10.919,1.2670000000000001,-8.34,0.14,1,15.427,1.848,-11.927999999999999,0.14,1,-2.165,-0.44799999999999995,1.7930000000000001,0.14,-1,-16.929000000000002,-1.743,11.92,0.14,1,3.4330000000000003,0.805,-2.526,0.14,-1,-0.925,-0.09,0.684,0.0,0,5.399,-0.032,-4.105,0.037000000000000005,0,-0.629,-0.013000000000000001,0.517,0.0,0,-1.5590000000000002,0.051,0.632,0.001,0
112,10.777000000000001,-16.989,-17.982,0.139,1,4.724,-6.181,-6.854,0.14,-1,-1.857,1.889,2.354,0.14,1,-7.53,7.6,11.335999999999999,0.14,-1,0.315,-0.537,-0.08199999999999999,0.14,1,0.638,-1.284,-1.264,0.02,0,0.731,-1.161,-1.1,0.019,0,-4.447,4.226,6.875,0.0,0,-1.149,0.987,2.178,0.0,0,-1.66,9.245,1.317,0.044000000000000004,0
113,-8.835,33.332,-17.101,0.139,1,0.134,-0.519,0.077,0.14,1,0.539,-2.523,1.389,0.14,-1,1.6280000000000001,-5.577999999999999,2.633,0.14,1,-0.23,0.579,-0.375,0.14,-1,0.006999999999999999,-0.6,0.395,0.14,1,-1.5859999999999999,5.808,-2.714,0.14,-1,1.3230000000000002,-5.087,2.6189999999999998,0.14,1,1.123,-4.803,2.52,0.033,0,0.303,-1.2990000000000002,0.9490000000000001,0.0,0
